decile,n,predicted,actual,p_min,p_max,gap
0,553,0.2776954908463121,0.325497287522604,0.11473033874992028,0.3452085379391841,0.04780179667629186
1,552,0.390823636390625,0.4057971014492754,0.34523179968857864,0.4269932013962876,0.014973465058650381
2,552,0.4547278217876651,0.43478260869565216,0.4270570243519785,0.4801101030543443,-0.019945213092012914
3,552,0.5128756441922553,0.4782608695652174,0.4801115278009516,0.5454901652137722,-0.03461477462703788
4,552,0.5820843625525781,0.5688405797101449,0.5456798080772415,0.6172376752113827,-0.013243782842433216
5,552,0.6444653388540434,0.7047101449275363,0.6173478274622991,0.6698344978205972,0.06024480607349281
6,552,0.690051288607831,0.7264492753623188,0.6698917054503404,0.7064291250943204,0.0363979867544878
7,552,0.7232679974129608,0.7083333333333334,0.7064891776503771,0.7400302514782611,-0.014934664079627402
8,552,0.758002422601979,0.7101449275362319,0.7400494911423993,0.7786856747558862,-0.0478574950657471
9,552,0.823924760879703,0.7355072463768116,0.7788467114561453,0.9311858505358258,-0.08841751450289137
