ticker,period_end,prediction_date,predicted_proba,predicted_label,actual_label,fold
A,2022-01-31,2022-03-04,0.7699599407945195,1,0.0,1
A,2022-04-30,2022-06-01,0.4442551013330548,0,1.0,1
A,2022-07-31,2022-09-02,0.4970026435784702,0,1.0,1
AAL,2022-03-31,2022-04-22,0.8999214314912851,1,0.0,1
AAL,2022-06-30,2022-07-22,0.4207934529119631,0,1.0,1
AAL,2022-09-30,2022-10-21,0.5499833996917125,1,1.0,1
AAP,2022-07-16,2022-08-25,0.6025937855225142,1,0.0,1
AAP,2022-10-08,2022-11-17,0.4779032335980914,0,0.0,1
AAPL,2021-12-25,2022-01-29,0.7791513141517182,1,1.0,1
AAPL,2022-03-26,2022-04-30,0.688993119850533,1,1.0,1
AAPL,2022-06-25,2022-07-30,0.603931985617984,1,0.0,1
ABBV,2021-12-31,2022-02-19,0.8401816496560919,1,1.0,1
ABBV,2022-03-31,2022-05-07,0.7988501525074247,1,1.0,1
ABBV,2022-06-30,2022-08-05,0.6443877587220798,1,1.0,1
ABBV,2022-09-30,2022-11-05,0.6384702874600782,1,1.0,1
ABMD,2021-12-31,2022-02-04,0.43914580220342053,0,0.0,1
ABMD,2022-06-30,2022-08-05,0.3259590613202759,0,1.0,1
ABMD,2022-09-30,2022-11-04,0.7958499091271143,1,1.0,1
ABT,2022-03-31,2022-05-04,0.7069663860408143,1,1.0,1
ABT,2022-06-30,2022-08-03,0.5969130409185264,1,1.0,1
ABT,2022-09-30,2022-11-02,0.6547069161671878,1,0.0,1
ACGL,2022-09-30,2022-11-04,0.695921108187378,1,,1
ACN,2022-02-28,2022-03-18,0.7375319506714765,1,1.0,1
ACN,2022-05-31,2022-06-24,0.732123897235297,1,1.0,1
ACN,2022-08-31,2022-10-13,0.7752842277294372,1,1.0,1
ACN,2022-11-30,2022-12-17,0.7556127805932912,1,1.0,1
ACT,2022-03-31,2022-05-06,0.6961603995947434,1,,1
ACT,2022-06-30,2022-08-05,0.6963995848449857,1,,1
ACT,2022-09-30,2022-11-04,0.6966386638558446,1,1.0,1
ADBE,2022-03-04,2022-03-31,0.6312679300803706,1,1.0,1
ADBE,2022-06-03,2022-06-30,0.7270534603341084,1,1.0,1
ADBE,2022-09-02,2022-09-29,0.7839217352962347,1,0.0,1
ADI,2022-01-29,2022-02-17,0.7451565550904565,1,0.0,1
ADI,2022-04-30,2022-05-19,0.3926315838121329,0,1.0,1
ADI,2022-07-30,2022-08-18,0.5207012691427791,1,1.0,1
ADM,2022-03-31,2022-04-27,0.7085593996345527,1,1.0,1
ADM,2022-06-30,2022-07-27,0.6771996473705384,1,1.0,1
ADM,2022-09-30,2022-10-26,0.6954254182455103,1,1.0,1
ADP,2021-12-31,2022-02-01,0.6730160339783718,1,1.0,1
ADP,2022-03-31,2022-04-30,0.7246540839245126,1,1.0,1
ADP,2022-09-30,2022-11-03,0.7301819099185949,1,1.0,1
ADSK,2022-04-30,2022-06-03,0.5356286450195388,1,0.0,1
ADSK,2022-07-31,2022-09-01,0.3874215417650239,0,1.0,1
ADSK,2022-10-31,2022-12-07,0.6427589469125785,1,1.0,1
AEE,2022-03-31,2022-05-07,0.6312558900821045,1,1.0,1
AEE,2022-06-30,2022-08-09,0.6972504954459984,1,0.0,1
AEE,2022-09-30,2022-11-05,0.5991467602669744,1,1.0,1
AEP,2022-03-31,2022-04-29,0.7676781666817873,1,1.0,1
AEP,2022-06-30,2022-07-28,0.7491393637460876,1,0.0,1
AEP,2022-09-30,2022-10-28,0.5604380044653907,1,0.0,1
AES,2021-12-31,2022-03-01,0.5840436587291712,1,0.0,1
AES,2022-03-31,2022-05-06,0.6892480414281789,1,1.0,1
AES,2022-06-30,2022-08-05,0.4636759320735337,0,0.0,1
AES,2022-09-30,2022-11-05,0.34113039716305976,0,1.0,1
AFL,2022-03-31,2022-04-30,0.4529481682786843,0,0.0,1
AFL,2022-06-30,2022-08-03,0.281132355783054,0,1.0,1
AFL,2022-09-30,2022-11-03,0.5503922695932744,1,1.0,1
AIG,2022-03-31,2022-05-06,0.8442779444610418,1,1.0,1
AIG,2022-06-30,2022-08-10,0.6255972139773656,1,1.0,1
AIG,2022-09-30,2022-11-03,0.677574292938182,1,1.0,1
AIZ,2021-12-31,2022-02-23,0.8059360355168469,1,0.0,1
AIZ,2022-03-31,2022-05-06,0.6105404696112037,1,0.0,1
AIZ,2022-06-30,2022-08-05,0.3837400358190626,0,0.0,1
AIZ,2022-09-30,2022-11-04,0.15872433119283683,0,0.0,1
AJG,2022-03-31,2022-05-07,0.7406514648280612,1,1.0,1
AJG,2022-06-30,2022-08-04,0.7416898447231187,1,1.0,1
AJG,2022-09-30,2022-11-03,0.7374947475997192,1,1.0,1
AKAM,2022-03-31,2022-05-10,0.6559926626536929,1,0.0,1
AKAM,2022-06-30,2022-08-10,0.4568728386490857,0,0.0,1
AKAM,2022-09-30,2022-11-09,0.4624294521474316,0,0.0,1
ALB,2022-03-31,2022-05-05,0.5807570947621093,1,1.0,1
ALB,2022-06-30,2022-08-04,0.6471815446266206,1,0.0,1
