# Live forward-test predictions. PREDICTIONS ONLY -- no outcome, no score.
#
# cut_date                 : 2026-09-04  (predictions made as of this date)
# produced_at_utc          : 2026-09-04T08:54:22.101238+00:00
# code_sha                 : 90c5987a79787571a4cd2fec61e48fbae744864b
# working_tree_clean       : True
# config                   : config/frozen_model.json revision 3
# model                    : logistic_rank
# decision_threshold       : 0.5
# panel_sha256             : 64cf599ba740b94aadbafd8e108635826525203032ede569349f2a021b8629b2
# training_rows_labelled   : 22569
# training_window          : prediction_date <= 2026-09-04
# training_positive_rate   : 0.606850
#
# WHAT IS PREDICTED
#   Each row is a ticker's NEXT quarterly EPS report -- a quarter that had
#   NOT been filed as of cut_date. The label is label_yoy: whether diluted
#   EPS beats the same quarter one year earlier, split-adjusted.
#
#   expected_period_end is an ESTIMATE: the ticker's median quarter length
#   added to its last known period_end. It is recorded so the scorer can
#   check which quarter it matched, and is not a claim about the filing
#   calendar. The scorer should match on ticker and first filing after
#   cut_date, using expected_period_end only as a sanity check.
#
# FROZEN UNIVERSE -- READ THIS BEFORE USING THESE ROWS
#   Membership comes from Wikipedia pinned revision 1292523673 (current + changes),
#   pinned at 2025-05-27 -- the last revision carrying the added/removed
#   changes table. Index changes after that date are invisible to this run.
#   Real S&P 500 turnover is ~20-25 names a year, so this universe drifts from
#   the real index at roughly that rate, and the drift compounds with every
#   quarter the forward test runs. The live Wikipedia page is NEVER used as
#   a fallback: substituting today's constituent list would reintroduce the
#   survivorship bias the membership gate exists to prevent.
#
# SCORING
#   This file is committed BEFORE the outcomes exist, and that timestamp is
#   the experiment. Scoring is a separate script and a separate commit.
#   Nothing in this file may be recomputed once outcomes are known.
#
cut_date,ticker,cik,expected_period_end,last_known_period_end,last_known_prediction_date,quarter_gap_days_used,predicted_probability,predicted_label,eps_growth_yoy_lag_1,eps_growth_yoy_lag_2,eps_growth_yoy_lag_3,eps_growth_yoy_lag_4,label_lag_1,label_lag_2,label_lag_3,label_lag_4,growth_streak,quarters_available
2026-09-04,A,0001090872,2026-10-31,2026-07-31,2026-09-02,92.0,0.6942950382993248,1,0.08474576271186449,0.6,-0.036036036036036063,0.21649484536082472,1.0,1.0,0.0,1.0,2,48
2026-09-04,AAPL,0000320193,2026-09-26,2026-06-27,2026-08-01,91.0,0.7895550837785077,1,0.286624203821656,0.21818181818181812,0.18333333333333332,0.12142857142857154,1.0,1.0,1.0,1.0,8,57
2026-09-04,ABBV,0001551152,2026-09-29,2026-06-30,2026-08-04,91.0,0.6276647112289107,1,2.9038461538461533,-0.4583333333333333,52.0,-0.8863636363636364,1.0,0.0,1.0,0.0,1,54
2026-09-04,ABT,0000001800,2026-07-01,2026-03-31,2026-04-30,92.0,0.43525269361951363,0,-0.1973684210526316,0.0,0.3648648648648649,0.0857142857142858,0.0,0.0,1.0,1.0,0,55
2026-09-04,ACGL,0000947484,2026-09-30,2026-06-30,2026-08-05,92.0,0.6967623281474103,1,-0.07120743034055727,0.9459459459459459,0.390625,-0.021212121212121165,,,,,0,12
2026-09-04,ACN,0001467373,2026-08-30,2026-05-31,2026-06-19,91.0,0.718325230905554,1,0.08882521489971335,0.03900709219858168,-0.01392757660167126,-0.1541353383458647,1.0,1.0,0.0,0.0,2,60
2026-09-04,ACT,0001823529,2026-09-30,2026-06-30,2026-08-07,92.0,0.6972060053872248,1,0.12612612612612603,0.09259259259259246,-0.043478260869565064,-0.04310344827586192,1.0,1.0,0.0,0.0,2,15
2026-09-04,ADBE,0000796343,2026-08-28,2026-05-29,2026-06-16,91.0,0.7692795317950755,1,0.07868020304568529,0.1111111111111111,0.11170212765957445,0.12893982808022914,1.0,1.0,1.0,1.0,7,57
2026-09-04,ADI,0000006281,2026-10-31,2026-08-01,2026-08-20,91.0,0.7255569967591298,1,1.6346153846153848,1.105263157894737,1.1666666666666665,0.3164556962025316,1.0,1.0,1.0,1.0,5,57
2026-09-04,ADM,0000007084,2026-09-30,2026-06-30,2026-08-05,92.0,0.7537459711833615,1,3.155555555555556,0.016393442622950834,4.5,-0.5408163265306123,1.0,1.0,1.0,0.0,3,52
2026-09-04,ADP,0000008670,2026-07-01,2026-03-31,2026-05-01,92.0,0.7977344704985444,1,0.10457516339869276,0.1148936170212766,0.06410256410256426,0.06250000000000006,1.0,1.0,1.0,1.0,8,46
2026-09-04,ADSK,0000769397,2026-10-31,2026-07-31,2026-08-29,92.0,0.7720828583299203,1,0.5958904109589042,2.314285714285714,0.2598425196850394,0.12307692307692301,1.0,1.0,1.0,1.0,4,58
2026-09-04,AEE,0001002910,2026-09-30,2026-06-30,2026-08-04,92.0,0.746206574092142,1,0.1188118811881187,0.19626168224299062,0.3823529411764707,0.041237113402061897,1.0,1.0,1.0,1.0,5,35
2026-09-04,AEP,0000004904,2026-07-01,2026-03-31,2026-05-06,92.0,0.6818815214046753,1,0.06666666666666672,0.00555555555555556,2.578125,-0.21052631578947364,1.0,1.0,1.0,0.0,3,52
2026-09-04,AES,0000874761,2026-09-30,2026-06-30,2026-08-05,92.0,0.8710099445112442,1,5.0,8.714285714285715,0.2535211267605635,-1.5555555555555556,1.0,1.0,1.0,0.0,3,59
2026-09-04,AFL,0000004977,2026-09-30,2026-06-30,2026-08-08,92.0,0.7651163037657959,1,0.46846846846846824,38.599999999999994,19.11764705882353,-0.6419354838709678,1.0,1.0,1.0,0.0,3,58
2026-09-04,AIG,0000005272,2026-09-30,2026-06-30,2026-08-08,92.0,0.40443180148130947,0,-0.101010101010101,0.21551724137931036,0.3098591549295776,1.332214765100671,0.0,1.0,1.0,1.0,0,41
2026-09-04,AIZ,0001267238,2026-09-30,2026-06-30,2026-08-07,92.0,0.6991449829630502,1,0.30482456140350894,0.911660777385159,1.027450980392157,0.2737430167597764,1.0,1.0,1.0,1.0,4,59
2026-09-04,AJG,0000354190,2026-09-30,2026-06-30,2026-08-06,92.0,0.5404408530732877,1,-0.10714285714285708,0.16176470588235292,-0.25179856115107907,0.10236220472440936,0.0,1.0,0.0,1.0,0,32
2026-09-04,AKAM,0001086222,2026-09-30,2026-06-30,2026-08-08,92.0,0.40662094125783255,0,-0.2676056338028168,-0.13414634146341461,1.5526315789473684,-0.17441860465116282,0.0,0.0,1.0,0.0,0,56
2026-09-04,ALB,0000915913,2026-09-30,2026-06-30,2026-08-06,92.0,0.696926214625849,1,23.0,,0.817989417989418,0.9183673469387755,1.0,1.0,1.0,1.0,5,32
2026-09-04,ALGN,0001097149,2026-09-30,2026-06-30,2026-08-06,92.0,0.508522856832335,1,-0.12209302325581393,0.2362204724409449,-0.4967741935483871,0.34374999999999994,0.0,1.0,0.0,1.0,0,28
2026-09-04,ALL,0000899051,2026-09-29,2026-06-30,2026-08-06,91.0,0.649552827173961,1,0.6121134020618557,3.383886255924171,1.0325318246110324,2.2217090069284064,1.0,1.0,1.0,1.0,5,62
2026-09-04,ALLE,0001579241,2026-09-30,2026-06-30,2026-07-24,92.0,0.6623294754815606,1,0.16216216216216206,-0.07017543859649117,0.09547738693467345,0.04519774011299439,1.0,0.0,1.0,1.0,1,38
2026-09-04,AMAT,0000006951,2026-10-25,2026-07-26,2026-08-21,91.0,0.7470746678047999,1,0.4279279279279278,0.33460076045627374,0.7517241379310345,0.08292682926829287,1.0,1.0,1.0,1.0,5,48
2026-09-04,AMCR,0001748790,2026-07-01,2026-03-31,2026-05-08,92.0,0.7876984380913393,1,3.4117647058823524,2.3628318584070795,-0.14393939393939395,0.054263565891472916,1.0,1.0,0.0,1.0,2,23
2026-09-04,AMD,0000002488,2026-09-26,2026-06-27,2026-08-06,91.0,0.6912810855747007,1,1.5555555555555551,0.9090909090909091,0.5957446808510639,2.375,1.0,1.0,1.0,1.0,8,43
2026-09-04,AME,0001037868,2026-09-30,2026-06-30,2026-08-05,92.0,0.7690315463602326,1,0.14193548387096772,0.14473684210526314,0.08843537414965995,0.06896551724137938,1.0,1.0,1.0,1.0,5,46
2026-09-04,AMGN,0000318154,2026-09-30,2026-06-30,2026-08-06,92.0,0.7070893361901587,1,0.649056603773585,0.0437499999999999,0.1360153256704981,0.9202898550724639,1.0,1.0,1.0,1.0,6,57
2026-09-04,AMP,0000820027,2026-09-30,2026-06-30,2026-08-05,92.0,0.6778885442600258,1,0.11649580615097856,0.660377358490566,0.866,0.3379052369077308,1.0,1.0,1.0,1.0,4,58
2026-09-04,AMT,0001053507,2026-07-01,2026-03-31,2026-04-29,92.0,0.8317357287446048,1,0.7692307692307693,2.0769230769230766,-0.59375,-0.4693877551020408,1.0,1.0,0.0,0.0,2,56
2026-09-04,AMZN,0001018724,2026-09-30,2026-06-30,2026-08-01,92.0,0.7797769127799882,1,2.422619047619048,0.7484276729559747,0.36363636363636365,0.33333333333333326,1.0,1.0,1.0,1.0,8,57
2026-09-04,ANET,0001596532,2026-09-30,2026-06-30,2026-08-06,92.0,0.8514909845303527,1,0.35714285714285715,0.25000000000000006,-0.7124463519313305,-0.6634615384615385,,,,,0,27
2026-09-04,AON,0000315293,2026-09-30,2026-06-30,2026-07-30,92.0,0.5331540944704628,1,-0.030075187969924838,0.270880361173815,0.34394904458598713,0.08130081300813015,0.0,1.0,1.0,1.0,0,52
2026-09-04,AOS,0000091142,2026-09-30,2026-06-30,2026-07-31,92.0,0.6817926765617945,1,-0.14953271028037385,-0.10526315789473682,0.14634146341463414,0.009433962264150952,,,,,0,32
2026-09-04,APA,0001841666,2026-09-30,2026-06-30,2026-08-07,92.0,0.7066727430508212,1,0.26347305389221554,0.31250000000000006,1.95,0.14383561643835616,1.0,1.0,1.0,1.0,5,55
2026-09-04,APD,0000002969,2026-09-29,2026-06-30,2026-07-31,91.0,0.5456313938722445,1,-3.0218749999999996,1.4105534105534105,0.09747292418772564,0.02236421725239626,0.0,1.0,1.0,1.0,0,57
2026-09-04,APH,0000820313,2026-09-30,2026-06-30,2026-08-01,92.0,0.5852373902716113,1,0.5930232558139537,0.24137931034482762,1.0208333333333333,1.0975609756097562,,,,,0,57
2026-09-04,APO,0001858681,2026-09-29,2026-06-30,2026-08-11,91.0,0.6021551250495828,1,1.1717171717171717,-5.8088235294117645,1.1550387596899223,-0.2666666666666667,1.0,0.0,1.0,0.0,1,5
2026-09-04,APTV,0001521332,2026-09-29,2026-06-30,2026-08-05,91.0,0.7262706336307018,1,-0.35000000000000003,18.6,-0.4385964912280701,-2.1013513513513513,0.0,1.0,0.0,0.0,0,55
2026-09-04,ARE,0001035443,2026-09-30,2026-06-30,2026-08-04,92.0,0.8981900253732664,1,0.328125,30.999999999999996,-2.4375,-3.56,1.0,1.0,0.0,0.0,2,30
2026-09-04,ATO,0000731802,2026-09-29,2026-06-30,2026-08-06,91.0,0.7962711768861913,1,0.2327586206896552,0.14521452145214536,0.09417040358744393,0.07407407407407393,1.0,1.0,1.0,1.0,8,25
2026-09-04,AVGO,0001730168,2026-08-02,2026-05-03,2026-06-10,91.0,0.6160947419627915,1,0.8543689320388348,0.3157894736842106,3.125,1.3303167420814481,1.0,1.0,1.0,1.0,5,34
2026-09-04,AVY,0000008818,2026-09-29,2026-06-30,2026-08-05,91.0,0.7056230520860539,1,0.1078838174273858,0.04306220095693795,-0.05333333333333338,0.10550458715596328,1.0,1.0,0.0,1.0,2,57
2026-09-04,AWK,0001410636,2026-09-30,2026-06-30,2026-07-30,92.0,0.6610825987984869,1,0.08783783783783791,-0.04761904761904766,0.07777777777777772,0.042253521126760604,1.0,0.0,1.0,1.0,1,41
2026-09-04,AXON,0001069183,2026-09-30,2026-06-30,2026-08-07,92.0,0.6146900604699701,1,-0.18181818181818185,0.8981481481481478,-1.0348837209302326,-0.16981132075471703,0.0,1.0,0.0,0.0,0,11
2026-09-04,AXP,0000004962,2026-09-30,2026-06-30,2026-07-25,92.0,0.7214710378964135,1,0.11029411764705886,0.17582417582417587,0.1862464183381087,-0.01686746987951814,1.0,1.0,1.0,0.0,3,46
2026-09-04,AZO,0000866787,2026-08-01,2026-05-09,2026-06-13,84.0,0.6209163818507474,1,0.07664027149321269,-0.023329798515376463,-0.045510455104551165,-0.036249659307713226,1.0,0.0,0.0,0.0,1,47
2026-09-04,BA,0000012927,2026-09-30,2026-06-30,2026-07-29,92.0,0.6955280853712653,1,0.2717391304347826,0.3125,0.28385155466399203,0.6051502145922747,1.0,1.0,1.0,1.0,5,57
2026-09-04,BAC,0000070858,2026-09-30,2026-06-30,2026-08-01,92.0,0.7617751177581624,1,0.35955056179775274,0.23333333333333342,0.30864197530864196,0.07228915662650609,1.0,1.0,1.0,1.0,5,47
2026-09-04,BALL,0000009389,2026-09-30,2026-06-30,2026-08-05,92.0,0.5961863193345698,1,0.09210526315789468,0.22222222222222224,0.8153846153846153,0.49019607843137253,,,,,0,56
2026-09-04,BAX,0000010456,2026-09-30,2026-06-30,2026-07-31,92.0,0.5804123071171112,1,0.3333333333333333,-1.12,-1.3333333333333333,1.2903225806451615,1.0,0.0,0.0,1.0,1,58
2026-09-04,BBY,0000764478,2026-08-01,2026-05-02,2026-06-06,91.0,0.6790760600904805,1,0.37894736842105275,-0.47619047619047616,-0.3507462686567165,-0.15929203539823006,1.0,0.0,0.0,0.0,1,56
2026-09-04,BDX,0000010795,2026-09-29,2026-06-30,2026-08-07,91.0,0.37067893389967105,0,-0.31499999999999995,-2.0373831775700935,0.2884615384615385,0.19047619047619052,0.0,0.0,1.0,1.0,0,53
2026-09-04,BEN,0000038777,2026-09-29,2026-06-30,2026-08-01,91.0,0.7968042387168346,1,1.0666666666666667,0.8846153846153845,0.5862068965517243,-0.53125,1.0,1.0,1.0,0.0,3,47
2026-09-04,BF.B,0000014693,2026-10-31,2026-07-31,2026-09-03,92.0,0.7191627578673939,1,0.05555555555555561,0.017543859649122823,-0.14545454545454556,-0.1219512195121951,1.0,1.0,0.0,0.0,2,47
2026-09-04,BG,0001996862,2026-07-01,2026-03-31,2026-04-30,92.0,0.26675230797397737,0,-0.7635135135135135,-0.8876146788990825,-0.46153846153846156,4.4375,0.0,0.0,0.0,1.0,0,10
2026-09-04,BIIB,0000875045,2026-07-01,2026-03-31,2026-04-30,92.0,0.795062001744784,1,0.31097560975609756,0.19172932330827058,0.08250000000000002,-0.39259259259259266,1.0,1.0,1.0,0.0,3,56
2026-09-04,BKNG,0001075531,2026-09-30,2026-06-30,2026-08-05,92.0,0.8129745642717406,1,1.3058694859642725,2.3763654419066538,0.13545870325531334,-0.38192879675529523,1.0,1.0,,0.0,2,56
2026-09-04,BLDR,0001316835,2026-09-30,2026-06-30,2026-07-31,92.0,0.4651206469286842,0,-1.0240963855421688,-1.511904761904762,-0.5491803278688524,-0.421602787456446,0.0,0.0,0.0,0.0,0,8
2026-09-04,BLK,0002012383,2026-09-30,2026-06-30,2026-08-07,92.0,0.7454565382041004,1,0.19627085377821393,0.45850622406639,-0.226605504587156,,1.0,1.0,0.0,,2,53
2026-09-04,BMY,0000014272,2026-09-30,2026-06-30,2026-07-31,92.0,0.7537513886091289,1,1.5312500000000002,0.09166666666666676,0.8000000000000002,-0.22891566265060237,1.0,1.0,1.0,0.0,3,57
2026-09-04,BR,0001383312,2026-07-01,2026-03-31,2026-05-01,92.0,0.7161865933569209,1,0.151219512195122,1.0166666666666666,1.0588235294117645,0.14525139664804457,1.0,1.0,1.0,1.0,5,28
2026-09-04,BRO,0000079282,2026-09-30,2026-06-30,2026-07-28,92.0,0.6396682335963686,1,0.07692307692307684,-0.07826086956521727,-0.16049382716049382,-0.13333333333333333,1.0,0.0,0.0,0.0,1,15
2026-09-04,BSX,0000885725,2026-09-30,2026-06-30,2026-08-04,92.0,0.6439808967452355,1,0.150943396226415,1.0,0.59375,1.4090909090909094,1.0,1.0,1.0,1.0,5,47
2026-09-04,BX,0001393818,2026-09-30,2026-06-30,2026-08-08,92.0,0.656430248880748,1,0.5714285714285715,0.037499999999999895,-0.2156862745098039,0.6896551724137931,1.0,1.0,0.0,1.0,2,9
2026-09-04,BXP,0001037540,2026-09-30,2026-06-30,2026-08-07,92.0,0.6212319021829916,1,-0.23214285714285723,0.641025641025641,-2.452830188679245,0.09803921568627459,0.0,1.0,0.0,1.0,0,55
2026-09-04,CAG,0000023217,2026-05-24,2026-02-22,2026-04-02,91.0,0.7181788818170071,1,0.4,-3.3559322033898304,-0.6494845360824741,-0.53125,1.0,0.0,0.0,0.0,1,56
2026-09-04,CARR,0001783180,2026-07-01,2026-03-31,2026-05-01,92.0,0.46102325305530745,0,-0.4042553191489361,0.02040816326530614,-0.7333333333333333,0.6206896551724138,0.0,1.0,0.0,1.0,0,20
2026-09-04,CAT,0000018230,2026-09-30,2026-06-30,2026-08-06,92.0,0.7571107984429827,1,0.6818181818181817,0.30238095238095225,-0.035573122529644216,-0.15693430656934312,1.0,1.0,0.0,0.0,2,57
2026-09-04,CB,0000896159,2026-07-01,2026-03-31,2026-04-29,92.0,0.7815264192053969,1,0.7872340425531914,0.22631578947368422,0.3461538461538461,-0.3709369024856597,1.0,1.0,1.0,0.0,3,54
2026-09-04,CBOE,0001374310,2026-09-30,2026-06-30,2026-08-01,92.0,0.7037232711870641,1,0.5022421524663677,0.5443037974683544,0.3768115942028987,0.6766917293233081,1.0,1.0,1.0,1.0,6,33
2026-09-04,CBRE,0001138118,2026-09-30,2026-06-30,2026-07-30,92.0,0.4371630287175851,0,-0.041666666666666706,0.9814814814814815,0.6575342465753424,0.7142857142857143,0.0,1.0,1.0,1.0,0,54
2026-09-04,CCI,0001051470,2026-09-30,2026-06-30,2026-08-06,92.0,0.5382615612524099,1,-0.6716417910447762,1.3177570093457944,0.0571428571428572,0.1551724137931036,0.0,1.0,1.0,1.0,0,56
2026-09-04,CCL,0000815097,2026-08-31,2026-05-31,2026-06-27,92.0,0.42055903147532797,0,-0.07142857142857137,4.166666666666667,0.0555555555555556,4.999999999999999,0.0,1.0,1.0,1.0,0,45
2026-09-04,CDNS,0000813672,2026-07-01,2026-03-31,2026-05-02,92.0,0.7368446395988257,1,0.22999999999999998,0.20689655172413798,-0.2976190476190476,0.09890109890109887,1.0,1.0,0.0,1.0,2,26
